/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03924147293132561,0.03244335134122026,0.036104212208493795,0.04364165129200928,0.04477667688357913
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.03432445435666584,0.03043979613758476,0.03572100284407387,0.038968689926380015,0.03216832851862472
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.025164569378826093,0.02615467729920853,0.028642288241771775,0.0250017331725132,0.020859578801810868
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03445938672118196,0.03553022954872206,0.04031799414106932,0.03282932547268634,0.029159997722250117
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.044102618329484485,0.04417030677706025,0.04758911371234116,0.037014861635917815,0.04763619119261872
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.03155383741015075,0.027204162197169583,0.03590982387219389,0.034090129461085736,0.029011234110153793
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04588040086285956,0.0429394828164957,0.0461565702021454,0.046965549313468136,0.04746000111932901
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.04309568525944954,0.04343724939923055,0.04966205711706727,0.043079880401335424,0.03620355412016492
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.034486892036607854,0.03317111215570692,0.036616124914519516,0.037525264633742436,0.03063506644246254
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.03515792442463512,0.03657509888717575,0.03623824512430274,0.03397217804557449,0.03384617564148751
