/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/15_RIR_3_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,0.03302958997361721,0.03270430315718688,0.03864483655296455,0.033434542274096715,0.027334677910220703
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/15_RIR_3_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,0.03183590333431767,0.030983279088538207,0.03643391149485167,0.03395343391313688,0.02597298884074393
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/14_RIR_3_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,0.039001379226294576,0.04293555017496686,0.049368748719275934,0.036245088341017195,0.027456129669918304
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/14_RIR_3_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,0.03660532674625649,0.040121458905169195,0.04804487617409149,0.03440120147078304,0.02385377043498222
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/10_RIR_2_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,0.03562549134376102,0.029099895117902574,0.038910418633191585,0.03713680513637302,0.0373548464875769
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/10_RIR_2_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,0.03673001027611073,0.032749111319773365,0.038835587920423104,0.03558422961333226,0.039751112250914176
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,0.027055772361890225,0.02641457491970592,0.027136831190783074,0.027952648608595775,0.02671903472847615
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,0.029549002745165906,0.02988257362917024,0.031165702380681948,0.02895217501350961,0.028195559957301837
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/7_RIR_2_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,0.037194242558210105,0.03089884768556973,0.04184367926325604,0.038334770446099425,0.03769967283791521
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/7_RIR_2_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,0.036056469959710125,0.02920743234350728,0.040713395283666756,0.040165596134132925,0.03413945607753353
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/19_RIR_4_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,0.03087387771146534,0.026234675422746514,0.033302341175906004,0.033739768415744234,0.0302187258314646
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/19_RIR_4_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,0.03352075282425118,0.028292676559321293,0.03587403907930075,0.03787146566695468,0.032044829991428
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,0.03121792151366438,0.028759959213342727,0.03382707871529154,0.032671399404844814,0.029613248721178445
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,0.032019258529776294,0.029251653732391206,0.034001857261894884,0.03450184806676812,0.03032167505805098
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/8_RIR_2_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,0.032893227177890276,0.02718610230385091,0.03677214875293247,0.03482023220260229,0.032794425452175445
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/8_RIR_2_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,0.034306490094106516,0.030021251747280004,0.03839445298338405,0.0342146258242636,0.03459562982149841
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/3_RIR_1_2094-142345-0014.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0014.pth,0.03201108123968328,0.029153115226222968,0.03424235803654417,0.03624002969948055,0.02840882199648542
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/3_RIR_1_2094-142345-0014.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0014.pth,0.03341408371308517,0.031839031364972216,0.03591251095814617,0.03690142648359997,0.029003366045622342
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/1_RIR_1_1188-133604-0007.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0007.pth,0.02707333970595816,0.02561497838866996,0.03039894736736299,0.028771737886785408,0.02350769518101427
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/1_RIR_1_1188-133604-0007.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0007.pth,0.027795682402640527,0.026536870569293193,0.030841785823153056,0.029596505043979232,0.024207568174136638
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/9_RIR_2_1320-122617-0028.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0028.pth,0.030306083427219296,0.02469647358839703,0.03119267591973237,0.03376177484958011,0.031573409351167675
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/9_RIR_2_1320-122617-0028.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0028.pth,0.02943975415442411,0.023915717206057965,0.029499955322973417,0.033338327811176294,0.03100501627748877
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/6_RIR_2_1089-134691-0013.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0013.pth,0.04186738140909449,0.03498602869292229,0.04502630333722702,0.04504375428667848,0.042413439319550175
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/6_RIR_2_1089-134691-0013.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0013.pth,0.04055527794793805,0.033569167388120276,0.04714842692530378,0.04161331823624565,0.03989019924208249
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/12_RIR_3_5639-40744-0003.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0003.pth,0.03558612009630611,0.037463362998575646,0.04369280329377091,0.03368422198076592,0.027504092112111928
/data4/kenkim/multiCH/Dereverb_4IR_0.05/test/12_RIR_3_5639-40744-0003.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0003.pth,0.036370881216411,0.037621801360763915,0.04301841945348893,0.03484247243311111,0.030000831618280047
