/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.029987496635399395,0.024006609916561224,0.03501968745566451,0.03464296117843932,0.02628072799093254
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,0.02611128258444871,0.020720357891304293,0.02603815333343041,0.03195939167526013,0.025727227437800003
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.02799928149907978,0.02286758754746191,0.03332015054143479,0.0287298213270371,0.02707956658038531
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/20_RIR_4_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,0.029729390636627034,0.03102113821240426,0.03396566197170909,0.02894586587938424,0.024984896483010544
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.025270910537945453,0.023514731837262663,0.02890236405873089,0.0273946676809369,0.021271878574851355
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.022373007865917668,0.02142134297199528,0.02312705032965143,0.023765658742133,0.02117797941989096
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.0353078757777145,0.03343350916501825,0.037615502386887704,0.03502052967711806,0.035161961881833986
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.03136194291337134,0.027544031138931994,0.028279419937173735,0.031570493721305985,0.03805382685607364
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.023903383866923665,0.023758333270171725,0.02590697342996674,0.02415659354915979,0.02179163521839641
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.029919624813310106,0.029115762464257507,0.03136362509570753,0.032174710813574245,0.027024400879701142
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03967008598111646,0.0319782603473152,0.03817907178866966,0.043440770332959365,0.04508224145552163
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03740007271066329,0.03121194811146824,0.03588363298525765,0.04283165345976754,0.039673056286159726
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.03228650138585831,0.028124937964663463,0.035147862178079976,0.0352663372163699,0.030606868184319902
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.04234975836904726,0.03879120195406191,0.047358679980510486,0.04634414908909028,0.036905002452526335
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.026139802853880553,0.027321022597711565,0.02970669141696958,0.025591026734383827,0.021940470666457244
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.02493281760435779,0.024689146685151455,0.027827513121010134,0.025515516496932445,0.02169909411433713
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03333361162761377,0.033599452720879296,0.038414223900262126,0.032541261104274743,0.028779508785038925
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03367106153763209,0.03247297950753055,0.03868489933744268,0.03584678852076694,0.02767957878478815
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.041925040442368514,0.03936650225875378,0.050634375639067905,0.03520500483468295,0.04249427903696942
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.03967619213265615,0.03881166664046654,0.04027513922255084,0.040127169021875034,0.03949079364573217
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.03239401856502542,0.02803770948720579,0.03376455556250928,0.03566767166991558,0.03210613754047104
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.0330769257862996,0.025235632913383734,0.028580453188592397,0.03875062014758969,0.03974099689563258
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04310574059703863,0.03741141466362916,0.045096274192600254,0.04710981382797603,0.042805459703949084
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04620527679982674,0.044818750679729374,0.04890707677213489,0.045509008249422445,0.04558627149802028
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.04299883991217172,0.043263435168434124,0.04684081072992348,0.04504361163287404,0.03684750211745522
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.03835716913578622,0.03796849046313886,0.044148861569719866,0.039322293529478775,0.031989030980807374
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.03357479232278124,0.0335641989698332,0.03680609575590291,0.03398846785615522,0.029940406709233626
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.03227186352349263,0.030661790144998764,0.035501508782335565,0.034357891196289174,0.028566263970347
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.03420954833922858,0.0298062913415824,0.036469216617147665,0.03660478646326011,0.033957898934924166
/data4/kenkim/multiCH/Dereverb_4IR_0.1/valid/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.029357799385252004,0.030358356691270787,0.0256614231884797,0.028921234645093653,0.03249018301616388
