/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.025270910537945453,0.023514731837262663,0.02890236405873089,0.0273946676809369,0.021271878574851355
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,0.02516675762895403,0.023020818244526002,0.02752042038619742,0.027609961377364763,0.02251583050772793
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.0353078757777145,0.03343350916501825,0.037615502386887704,0.03502052967711806,0.035161961881833986
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/18_RIR_4_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,0.03738368855977217,0.03654026888004293,0.04148355293307316,0.036816376254006175,0.03469455617196643
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.023903383866923665,0.023758333270171725,0.02590697342996674,0.02415659354915979,0.02179163521839641
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,0.02122331914217104,0.021361364801419813,0.022855223647473402,0.021376107117512075,0.019300581002278865
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03967008598111646,0.0319782603473152,0.03817907178866966,0.043440770332959365,0.04508224145552163
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/7_RIR_2_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,0.03924147293132561,0.03244335134122026,0.036104212208493795,0.04364165129200928,0.04477667688357913
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.03228650138585831,0.028124937964663463,0.035147862178079976,0.0352663372163699,0.030606868184319902
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,0.03432445435666584,0.03043979613758476,0.03572100284407387,0.038968689926380015,0.03216832851862472
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.026139802853880553,0.027321022597711565,0.02970669141696958,0.025591026734383827,0.021940470666457244
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/12_RIR_3_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,0.025164569378826093,0.02615467729920853,0.028642288241771775,0.0250017331725132,0.020859578801810868
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03333361162761377,0.033599452720879296,0.038414223900262126,0.032541261104274743,0.028779508785038925
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/15_RIR_3_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,0.03445938672118196,0.03553022954872206,0.04031799414106932,0.03282932547268634,0.029159997722250117
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.041925040442368514,0.03936650225875378,0.050634375639067905,0.03520500483468295,0.04249427903696942
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/9_RIR_2_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,0.044102618329484485,0.04417030677706025,0.04758911371234116,0.037014861635917815,0.04763619119261872
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.03239401856502542,0.02803770948720579,0.03376455556250928,0.03566767166991558,0.03210613754047104
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/19_RIR_4_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,0.03155383741015075,0.027204162197169583,0.03590982387219389,0.034090129461085736,0.029011234110153793
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04310574059703863,0.03741141466362916,0.045096274192600254,0.04710981382797603,0.042805459703949084
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/8_RIR_2_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,0.04588040086285956,0.0429394828164957,0.0461565702021454,0.046965549313468136,0.04746000111932901
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.04299883991217172,0.043263435168434124,0.04684081072992348,0.04504361163287404,0.03684750211745522
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/14_RIR_3_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,0.04309568525944954,0.04343724939923055,0.04966205711706727,0.043079880401335424,0.03620355412016492
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.03357479232278124,0.0335641989698332,0.03680609575590291,0.03398846785615522,0.029940406709233626
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/13_RIR_3_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,0.034486892036607854,0.03317111215570692,0.036616124914519516,0.037525264633742436,0.03063506644246254
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/val/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.03420954833922858,0.0298062913415824,0.036469216617147665,0.03660478646326011,0.033957898934924166
/data4/kenkim/multiCH/Dereverb_4IR_0.05/valid/16_RIR_4_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,0.03515792442463512,0.03657509888717575,0.03623824512430274,0.03397217804557449,0.03384617564148751
