/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/15_RIR_3_61-70968-0055.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0055.pth,0.03016593716998707,0.030195887510875277,0.03373632142047563,0.03293071084844266,0.023800828900154718
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/14_RIR_3_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,0.039001379226294576,0.04293555017496686,0.049368748719275934,0.036245088341017195,0.027456129669918304
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/14_RIR_3_908-157963-0014.pth,/home/kenkim/librispeech/txt/test_clean/908-157963-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/908-157963-0014.pth,0.032102577428436245,0.037002984228604034,0.042497395154554043,0.028468361622045142,0.020441568708541767
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/10_RIR_2_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,0.03562549134376102,0.029099895117902574,0.038910418633191585,0.03713680513637302,0.0373548464875769
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/10_RIR_2_61-70970-0027.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0027.pth,0.037166287627843596,0.03408578848083878,0.04363859716586915,0.035881577749238086,0.035059187115428374
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,0.027055772361890225,0.02641457491970592,0.027136831190783074,0.027952648608595775,0.02671903472847615
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,0.026149560146002795,0.02548472051297278,0.02715505479126436,0.02632161262486747,0.025636852654906554
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/7_RIR_2_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,0.037194242558210105,0.03089884768556973,0.04184367926325604,0.038334770446099425,0.03769967283791521
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/7_RIR_2_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,0.034398501639215644,0.030352676846346054,0.03428120735766014,0.03827539593393762,0.03468472641891876
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/19_RIR_4_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,0.03087387771146534,0.026234675422746514,0.033302341175906004,0.033739768415744234,0.0302187258314646
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/19_RIR_4_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,0.033130319319201226,0.026323169723202307,0.03261069089977316,0.036761113388308786,0.036826303265520666
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,0.03121792151366438,0.028759959213342727,0.03382707871529154,0.032671399404844814,0.029613248721178445
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,0.03337148667548677,0.030162981560889045,0.03482906740301406,0.03615988298058048,0.032334014757463496
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/8_RIR_2_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,0.032893227177890276,0.02718610230385091,0.03677214875293247,0.03482023220260229,0.032794425452175445
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/8_RIR_2_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,0.032362646491314345,0.02875678625268411,0.03410908495088367,0.0370411297700631,0.029543584991626497
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/3_RIR_1_2094-142345-0014.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0014.pth,0.03201108123968328,0.029153115226222968,0.03424235803654417,0.03624002969948055,0.02840882199648542
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/3_RIR_1_2094-142345-0014.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0014.pth,0.03798748118927149,0.03664205522406887,0.04181859899740608,0.040742883027678166,0.032746387507932836
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/1_RIR_1_1188-133604-0007.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0007.pth,0.02707333970595816,0.02561497838866996,0.03039894736736299,0.028771737886785408,0.02350769518101427
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/1_RIR_1_1188-133604-0007.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0007.pth,0.02714004230570071,0.026667522623195234,0.02994564408314316,0.029143313998009027,0.02280368851845542
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/9_RIR_2_1320-122617-0028.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0028.pth,0.030306083427219296,0.02469647358839703,0.03119267591973237,0.03376177484958011,0.031573409351167675
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/9_RIR_2_1320-122617-0028.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0028.pth,0.030656657745561408,0.026018639733523318,0.03074952672701217,0.03572080424748786,0.0301376602742223
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/6_RIR_2_1089-134691-0013.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0013.pth,0.04186738140909449,0.03498602869292229,0.04502630333722702,0.04504375428667848,0.042413439319550175
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/6_RIR_2_1089-134691-0013.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0013.pth,0.04140449659153452,0.041089578331903284,0.040312478298595245,0.041231928070101544,0.042984001665538
/data4/kenkim/multiCH/Dereverb_4IR_no_noise/test/12_RIR_3_5639-40744-0003.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0003.pth,0.03558612009630611,0.037463362998575646,0.04369280329377091,0.03368422198076592,0.027504092112111928
/data4/kenkim/multiCH/Dereverb_4IR_0.1/test/12_RIR_3_5639-40744-0003.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0003.pth,0.03882930363082894,0.03572055213731689,0.04604315937931363,0.041373722512297345,0.03217978049438788
