/data4/kenkim/multiCH/Dereverb_4IR/valid/774_RIR_4_6467-94831-0017.pth,/home/kenkim/librispeech/txt/val/6467-94831-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-94831-0017.pth,10.674674246
/data4/kenkim/multiCH/Dereverb_4IR/valid/771_RIR_4_652-130726-0028.pth,/home/kenkim/librispeech/txt/val/652-130726-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/652-130726-0028.pth,10.4082235711
/data4/kenkim/multiCH/Dereverb_4IR/valid/521_RIR_3_700-122867-0013.pth,/home/kenkim/librispeech/txt/val/700-122867-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122867-0013.pth,8.36125485125
/data4/kenkim/multiCH/Dereverb_4IR/valid/514_RIR_3_5536-43359-0000.pth,/home/kenkim/librispeech/txt/val/5536-43359-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5536-43359-0000.pth,10.5315024473
/data4/kenkim/multiCH/Dereverb_4IR/valid/254_RIR_2_6841-88294-0060.pth,/home/kenkim/librispeech/txt/val/6841-88294-0060.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0060.pth,11.3830997876
/data4/kenkim/multiCH/Dereverb_4IR/valid/10_RIR_1_700-122866-0026.pth,/home/kenkim/librispeech/txt/val/700-122866-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122866-0026.pth,8.31649116539
/data4/kenkim/multiCH/Dereverb_4IR/valid/253_RIR_2_1630-141772-0008.pth,/home/kenkim/librispeech/txt/val/1630-141772-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-141772-0008.pth,10.248436374
/data4/kenkim/multiCH/Dereverb_4IR/valid/753_RIR_4_116-288045-0006.pth,/home/kenkim/librispeech/txt/val/116-288045-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/116-288045-0006.pth,8.93402296586
/data4/kenkim/multiCH/Dereverb_4IR/valid/765_RIR_4_700-122867-0031.pth,/home/kenkim/librispeech/txt/val/700-122867-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/700-122867-0031.pth,7.69737672859
/data4/kenkim/multiCH/Dereverb_4IR/valid/272_RIR_2_4323-55228-0006.pth,/home/kenkim/librispeech/txt/val/4323-55228-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0006.pth,9.5374330126
/data4/kenkim/multiCH/Dereverb_4IR/valid/508_RIR_3_6319-64726-0006.pth,/home/kenkim/librispeech/txt/val/6319-64726-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6319-64726-0006.pth,10.064316928
/data4/kenkim/multiCH/Dereverb_4IR/valid/21_RIR_1_3752-4943-0029.pth,/home/kenkim/librispeech/txt/val/3752-4943-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3752-4943-0029.pth,12.271988503
/data4/kenkim/multiCH/Dereverb_4IR/valid/6_RIR_1_3576-138058-0006.pth,/home/kenkim/librispeech/txt/val/3576-138058-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3576-138058-0006.pth,10.9397532254
/data4/kenkim/multiCH/Dereverb_4IR/valid/255_RIR_2_6455-66379-0004.pth,/home/kenkim/librispeech/txt/val/6455-66379-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6455-66379-0004.pth,10.2483264691
/data4/kenkim/multiCH/Dereverb_4IR/valid/2_RIR_1_1630-96099-0018.pth,/home/kenkim/librispeech/txt/val/1630-96099-0018.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-96099-0018.pth,12.4947865397
/data4/kenkim/multiCH/Dereverb_4IR/valid/11_RIR_1_6467-62797-0000.pth,/home/kenkim/librispeech/txt/val/6467-62797-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6467-62797-0000.pth,11.370032426
/data4/kenkim/multiCH/Dereverb_4IR/valid/267_RIR_2_777-126732-0051.pth,/home/kenkim/librispeech/txt/val/777-126732-0051.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/777-126732-0051.pth,8.03664397197
/data4/kenkim/multiCH/Dereverb_4IR/valid/524_RIR_3_5543-27761-0002.pth,/home/kenkim/librispeech/txt/val/5543-27761-0002.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0002.pth,10.194701575
/data4/kenkim/multiCH/Dereverb_4IR/valid/503_RIR_3_2277-149896-0024.pth,/home/kenkim/librispeech/txt/val/2277-149896-0024.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2277-149896-0024.pth,10.433637939
/data4/kenkim/multiCH/Dereverb_4IR/valid/5_RIR_1_2086-149220-0045.pth,/home/kenkim/librispeech/txt/val/2086-149220-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2086-149220-0045.pth,10.1523654785
/data4/kenkim/multiCH/Dereverb_4IR/valid/525_RIR_3_2428-83699-0036.pth,/home/kenkim/librispeech/txt/val/2428-83699-0036.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2428-83699-0036.pth,9.39841117678
/data4/kenkim/multiCH/Dereverb_4IR/valid/269_RIR_2_8254-84205-0063.pth,/home/kenkim/librispeech/txt/val/8254-84205-0063.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8254-84205-0063.pth,9.87183279573
/data4/kenkim/multiCH/Dereverb_4IR/valid/274_RIR_2_3170-137482-0045.pth,/home/kenkim/librispeech/txt/val/3170-137482-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3170-137482-0045.pth,10.9204397185
/data4/kenkim/multiCH/Dereverb_4IR/valid/506_RIR_3_6313-66125-0019.pth,/home/kenkim/librispeech/txt/val/6313-66125-0019.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6313-66125-0019.pth,9.13294166303
/data4/kenkim/multiCH/Dereverb_4IR/valid/773_RIR_4_1255-90413-0016.pth,/home/kenkim/librispeech/txt/val/1255-90413-0016.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1255-90413-0016.pth,8.68706911757
/data4/kenkim/multiCH/Dereverb_4IR/valid/24_RIR_1_3081-166546-0048.pth,/home/kenkim/librispeech/txt/val/3081-166546-0048.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3081-166546-0048.pth,6.93275718848
/data4/kenkim/multiCH/Dereverb_4IR/valid/20_RIR_1_6841-88294-0061.pth,/home/kenkim/librispeech/txt/val/6841-88294-0061.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6841-88294-0061.pth,10.638410004
/data4/kenkim/multiCH/Dereverb_4IR/valid/516_RIR_3_777-126732-0019.pth,/home/kenkim/librispeech/txt/val/777-126732-0019.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/777-126732-0019.pth,8.03920326442
/data4/kenkim/multiCH/Dereverb_4IR/valid/770_RIR_4_8173-294714-0031.pth,/home/kenkim/librispeech/txt/val/8173-294714-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8173-294714-0031.pth,9.8759123732
/data4/kenkim/multiCH/Dereverb_4IR/valid/266_RIR_2_8254-84205-0072.pth,/home/kenkim/librispeech/txt/val/8254-84205-0072.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8254-84205-0072.pth,10.7331148376
/data4/kenkim/multiCH/Dereverb_4IR/valid/512_RIR_3_3660-172183-0020.pth,/home/kenkim/librispeech/txt/val/3660-172183-0020.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3660-172183-0020.pth,9.27570550856
/data4/kenkim/multiCH/Dereverb_4IR/valid/515_RIR_3_251-137823-0001.pth,/home/kenkim/librispeech/txt/val/251-137823-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/251-137823-0001.pth,10.5758791047
/data4/kenkim/multiCH/Dereverb_4IR/valid/3_RIR_1_1993-147965-0008.pth,/home/kenkim/librispeech/txt/val/1993-147965-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147965-0008.pth,10.1167687859
/data4/kenkim/multiCH/Dereverb_4IR/valid/507_RIR_3_3081-166546-0007.pth,/home/kenkim/librispeech/txt/val/3081-166546-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3081-166546-0007.pth,8.28870293407
/data4/kenkim/multiCH/Dereverb_4IR/valid/767_RIR_4_4323-18416-0006.pth,/home/kenkim/librispeech/txt/val/4323-18416-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-18416-0006.pth,10.2513730898
/data4/kenkim/multiCH/Dereverb_4IR/valid/505_RIR_3_4572-112375-0007.pth,/home/kenkim/librispeech/txt/val/4572-112375-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4572-112375-0007.pth,11.0025141505
/data4/kenkim/multiCH/Dereverb_4IR/valid/517_RIR_3_4515-11057-0041.pth,/home/kenkim/librispeech/txt/val/4515-11057-0041.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4515-11057-0041.pth,10.0434462836
/data4/kenkim/multiCH/Dereverb_4IR/valid/764_RIR_4_1919-142785-0045.pth,/home/kenkim/librispeech/txt/val/1919-142785-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1919-142785-0045.pth,10.9018343747
/data4/kenkim/multiCH/Dereverb_4IR/valid/518_RIR_3_7641-96670-0003.pth,/home/kenkim/librispeech/txt/val/7641-96670-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7641-96670-0003.pth,11.385123996
/data4/kenkim/multiCH/Dereverb_4IR/valid/259_RIR_2_2035-147960-0008.pth,/home/kenkim/librispeech/txt/val/2035-147960-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2035-147960-0008.pth,9.91235077576
/data4/kenkim/multiCH/Dereverb_4IR/valid/760_RIR_4_1993-147964-0002.pth,/home/kenkim/librispeech/txt/val/1993-147964-0002.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0002.pth,11.1027767816
/data4/kenkim/multiCH/Dereverb_4IR/valid/502_RIR_3_2035-152373-0003.pth,/home/kenkim/librispeech/txt/val/2035-152373-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2035-152373-0003.pth,8.92928214308
/data4/kenkim/multiCH/Dereverb_4IR/valid/501_RIR_3_2803-154320-0003.pth,/home/kenkim/librispeech/txt/val/2803-154320-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2803-154320-0003.pth,9.82616613713
/data4/kenkim/multiCH/Dereverb_4IR/valid/18_RIR_1_3915-57461-0013.pth,/home/kenkim/librispeech/txt/val/3915-57461-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0013.pth,10.7756554035
/data4/kenkim/multiCH/Dereverb_4IR/valid/509_RIR_3_6123-59150-0015.pth,/home/kenkim/librispeech/txt/val/6123-59150-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6123-59150-0015.pth,10.1752065257
/data4/kenkim/multiCH/Dereverb_4IR/valid/766_RIR_4_7850-286674-0009.pth,/home/kenkim/librispeech/txt/val/7850-286674-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7850-286674-0009.pth,9.95136935849
/data4/kenkim/multiCH/Dereverb_4IR/valid/772_RIR_4_652-130726-0006.pth,/home/kenkim/librispeech/txt/val/652-130726-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/652-130726-0006.pth,10.1313089805
/data4/kenkim/multiCH/Dereverb_4IR/valid/522_RIR_3_1630-73710-0019.pth,/home/kenkim/librispeech/txt/val/1630-73710-0019.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-73710-0019.pth,10.2435900889
/data4/kenkim/multiCH/Dereverb_4IR/valid/763_RIR_4_6267-53049-0003.pth,/home/kenkim/librispeech/txt/val/6267-53049-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6267-53049-0003.pth,10.3656939445
/data4/kenkim/multiCH/Dereverb_4IR/valid/258_RIR_2_5543-27761-0029.pth,/home/kenkim/librispeech/txt/val/5543-27761-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0029.pth,9.86617233355
/data4/kenkim/multiCH/Dereverb_4IR/valid/504_RIR_3_5536-43358-0011.pth,/home/kenkim/librispeech/txt/val/5536-43358-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5536-43358-0011.pth,10.5475029855
/data4/kenkim/multiCH/Dereverb_4IR/valid/519_RIR_3_5849-50873-0011.pth,/home/kenkim/librispeech/txt/val/5849-50873-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5849-50873-0011.pth,9.7444054649
/data4/kenkim/multiCH/Dereverb_4IR/valid/256_RIR_2_5543-27761-0030.pth,/home/kenkim/librispeech/txt/val/5543-27761-0030.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0030.pth,10.4102920998
/data4/kenkim/multiCH/Dereverb_4IR/valid/4_RIR_1_6295-244435-0009.pth,/home/kenkim/librispeech/txt/val/6295-244435-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6295-244435-0009.pth,10.6430111881
/data4/kenkim/multiCH/Dereverb_4IR/valid/755_RIR_4_7850-111771-0009.pth,/home/kenkim/librispeech/txt/val/7850-111771-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7850-111771-0009.pth,9.81968532328
/data4/kenkim/multiCH/Dereverb_4IR/valid/7_RIR_1_1993-147964-0000.pth,/home/kenkim/librispeech/txt/val/1993-147964-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1993-147964-0000.pth,10.4117262946
/data4/kenkim/multiCH/Dereverb_4IR/valid/1_RIR_1_4323-55228-0017.pth,/home/kenkim/librispeech/txt/val/4323-55228-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4323-55228-0017.pth,9.36330503324
/data4/kenkim/multiCH/Dereverb_4IR/valid/25_RIR_1_2078-142845-0027.pth,/home/kenkim/librispeech/txt/val/2078-142845-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2078-142845-0027.pth,10.5406686203
/data4/kenkim/multiCH/Dereverb_4IR/valid/752_RIR_4_6313-66125-0023.pth,/home/kenkim/librispeech/txt/val/6313-66125-0023.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6313-66125-0023.pth,9.15286857933
/data4/kenkim/multiCH/Dereverb_4IR/valid/261_RIR_2_8842-302196-0001.pth,/home/kenkim/librispeech/txt/val/8842-302196-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8842-302196-0001.pth,9.96073634075
/data4/kenkim/multiCH/Dereverb_4IR/valid/520_RIR_3_6241-66616-0010.pth,/home/kenkim/librispeech/txt/val/6241-66616-0010.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-66616-0010.pth,10.9412693053
/data4/kenkim/multiCH/Dereverb_4IR/valid/257_RIR_2_777-126732-0003.pth,/home/kenkim/librispeech/txt/val/777-126732-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/777-126732-0003.pth,8.4054350737
/data4/kenkim/multiCH/Dereverb_4IR/valid/12_RIR_1_7601-101619-0000.pth,/home/kenkim/librispeech/txt/val/7601-101619-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7601-101619-0000.pth,10.8979062125
/data4/kenkim/multiCH/Dereverb_4IR/valid/759_RIR_4_3853-163249-0010.pth,/home/kenkim/librispeech/txt/val/3853-163249-0010.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3853-163249-0010.pth,10.6514033549
/data4/kenkim/multiCH/Dereverb_4IR/valid/275_RIR_2_3081-166546-0077.pth,/home/kenkim/librispeech/txt/val/3081-166546-0077.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3081-166546-0077.pth,5.64233424346
/data4/kenkim/multiCH/Dereverb_4IR/valid/260_RIR_2_5338-284437-0020.pth,/home/kenkim/librispeech/txt/val/5338-284437-0020.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5338-284437-0020.pth,10.5426201786
/data4/kenkim/multiCH/Dereverb_4IR/valid/768_RIR_4_1686-142278-0055.pth,/home/kenkim/librispeech/txt/val/1686-142278-0055.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0055.pth,10.027047415
/data4/kenkim/multiCH/Dereverb_4IR/valid/252_RIR_2_6267-65525-0023.pth,/home/kenkim/librispeech/txt/val/6267-65525-0023.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6267-65525-0023.pth,11.2549067683
/data4/kenkim/multiCH/Dereverb_4IR/valid/761_RIR_4_3081-166546-0070.pth,/home/kenkim/librispeech/txt/val/3081-166546-0070.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3081-166546-0070.pth,6.68185711851
/data4/kenkim/multiCH/Dereverb_4IR/valid/754_RIR_4_3663-172528-0045.pth,/home/kenkim/librispeech/txt/val/3663-172528-0045.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3663-172528-0045.pth,10.1017368979
/data4/kenkim/multiCH/Dereverb_4IR/valid/510_RIR_3_7697-105815-0029.pth,/home/kenkim/librispeech/txt/val/7697-105815-0029.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7697-105815-0029.pth,10.2327391585
/data4/kenkim/multiCH/Dereverb_4IR/valid/15_RIR_1_1585-131718-0031.pth,/home/kenkim/librispeech/txt/val/1585-131718-0031.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1585-131718-0031.pth,10.2628368598
/data4/kenkim/multiCH/Dereverb_4IR/valid/9_RIR_1_5543-27761-0062.pth,/home/kenkim/librispeech/txt/val/5543-27761-0062.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/5543-27761-0062.pth,9.66433610866
/data4/kenkim/multiCH/Dereverb_4IR/valid/271_RIR_2_1630-141772-0016.pth,/home/kenkim/librispeech/txt/val/1630-141772-0016.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1630-141772-0016.pth,10.1700807145
/data4/kenkim/multiCH/Dereverb_4IR/valid/757_RIR_4_6123-59186-0012.pth,/home/kenkim/librispeech/txt/val/6123-59186-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6123-59186-0012.pth,10.2626384714
/data4/kenkim/multiCH/Dereverb_4IR/valid/273_RIR_2_1919-142785-0011.pth,/home/kenkim/librispeech/txt/val/1919-142785-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1919-142785-0011.pth,10.8275512365
/data4/kenkim/multiCH/Dereverb_4IR/valid/263_RIR_2_2902-9006-0003.pth,/home/kenkim/librispeech/txt/val/2902-9006-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2902-9006-0003.pth,10.4580660133
/data4/kenkim/multiCH/Dereverb_4IR/valid/19_RIR_1_4570-24733-0008.pth,/home/kenkim/librispeech/txt/val/4570-24733-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-24733-0008.pth,11.3752437864
/data4/kenkim/multiCH/Dereverb_4IR/valid/8_RIR_1_4570-102353-0008.pth,/home/kenkim/librispeech/txt/val/4570-102353-0008.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/4570-102353-0008.pth,10.0903950356
/data4/kenkim/multiCH/Dereverb_4IR/valid/762_RIR_4_251-136532-0017.pth,/home/kenkim/librispeech/txt/val/251-136532-0017.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/251-136532-0017.pth,10.6531864183
/data4/kenkim/multiCH/Dereverb_4IR/valid/523_RIR_3_8842-302201-0014.pth,/home/kenkim/librispeech/txt/val/8842-302201-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/8842-302201-0014.pth,10.2398233523
/data4/kenkim/multiCH/Dereverb_4IR/valid/14_RIR_1_1686-142278-0042.pth,/home/kenkim/librispeech/txt/val/1686-142278-0042.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/1686-142278-0042.pth,9.81724580824
/data4/kenkim/multiCH/Dereverb_4IR/valid/13_RIR_1_3915-57461-0014.pth,/home/kenkim/librispeech/txt/val/3915-57461-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/3915-57461-0014.pth,10.9246292719
/data4/kenkim/multiCH/Dereverb_4IR/valid/22_RIR_1_7697-245712-0014.pth,/home/kenkim/librispeech/txt/val/7697-245712-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/7697-245712-0014.pth,10.6104185346
/data4/kenkim/multiCH/Dereverb_4IR/valid/16_RIR_1_6241-61943-0027.pth,/home/kenkim/librispeech/txt/val/6241-61943-0027.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/6241-61943-0027.pth,9.63630389918
/data4/kenkim/multiCH/Dereverb_4IR/valid/268_RIR_2_2902-9008-0006.pth,/home/kenkim/librispeech/txt/val/2902-9008-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/val/2902-9008-0006.pth,8.8163158623
