/data4/kenkim/multiCH/Dereverb_4IR/test/39_RIR_2_8455-210777-0070.pth,/home/kenkim/librispeech/txt/test_clean/8455-210777-0070.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8455-210777-0070.pth,10.8664859186
/data4/kenkim/multiCH/Dereverb_4IR/test/56_RIR_3_4992-41806-0013.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0013.pth,10.0611824898
/data4/kenkim/multiCH/Dereverb_4IR/test/24_RIR_1_61-70968-0024.pth,/home/kenkim/librispeech/txt/test_clean/61-70968-0024.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70968-0024.pth,10.6187066018
/data4/kenkim/multiCH/Dereverb_4IR/test/54_RIR_3_1284-1180-0009.pth,/home/kenkim/librispeech/txt/test_clean/1284-1180-0009.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1284-1180-0009.pth,10.438894695
/data4/kenkim/multiCH/Dereverb_4IR/test/38_RIR_2_8230-279154-0024.pth,/home/kenkim/librispeech/txt/test_clean/8230-279154-0024.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8230-279154-0024.pth,11.0095873183
/data4/kenkim/multiCH/Dereverb_4IR/test/58_RIR_3_6930-75918-0015.pth,/home/kenkim/librispeech/txt/test_clean/6930-75918-0015.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-75918-0015.pth,8.33661270626
/data4/kenkim/multiCH/Dereverb_4IR/test/31_RIR_2_6829-68769-0005.pth,/home/kenkim/librispeech/txt/test_clean/6829-68769-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6829-68769-0005.pth,10.3201964026
/data4/kenkim/multiCH/Dereverb_4IR/test/52_RIR_3_3575-170457-0011.pth,/home/kenkim/librispeech/txt/test_clean/3575-170457-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3575-170457-0011.pth,10.6985484145
/data4/kenkim/multiCH/Dereverb_4IR/test/71_RIR_3_2300-131720-0036.pth,/home/kenkim/librispeech/txt/test_clean/2300-131720-0036.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2300-131720-0036.pth,10.9193104113
/data4/kenkim/multiCH/Dereverb_4IR/test/68_RIR_3_6829-68769-0049.pth,/home/kenkim/librispeech/txt/test_clean/6829-68769-0049.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6829-68769-0049.pth,10.8244533738
/data4/kenkim/multiCH/Dereverb_4IR/test/65_RIR_3_260-123286-0006.pth,/home/kenkim/librispeech/txt/test_clean/260-123286-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/260-123286-0006.pth,10.9081795042
/data4/kenkim/multiCH/Dereverb_4IR/test/88_RIR_4_121-127105-0026.pth,/home/kenkim/librispeech/txt/test_clean/121-127105-0026.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-127105-0026.pth,9.17362981348
/data4/kenkim/multiCH/Dereverb_4IR/test/35_RIR_2_1995-1836-0006.pth,/home/kenkim/librispeech/txt/test_clean/1995-1836-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1995-1836-0006.pth,10.8985688679
/data4/kenkim/multiCH/Dereverb_4IR/test/74_RIR_3_2961-961-0010.pth,/home/kenkim/librispeech/txt/test_clean/2961-961-0010.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2961-961-0010.pth,9.4485541063
/data4/kenkim/multiCH/Dereverb_4IR/test/72_RIR_3_4992-41806-0011.pth,/home/kenkim/librispeech/txt/test_clean/4992-41806-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4992-41806-0011.pth,10.227944702
/data4/kenkim/multiCH/Dereverb_4IR/test/75_RIR_3_5683-32866-0021.pth,/home/kenkim/librispeech/txt/test_clean/5683-32866-0021.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5683-32866-0021.pth,9.73169145946
/data4/kenkim/multiCH/Dereverb_4IR/test/60_RIR_3_1284-1181-0014.pth,/home/kenkim/librispeech/txt/test_clean/1284-1181-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1284-1181-0014.pth,10.2332506218
/data4/kenkim/multiCH/Dereverb_4IR/test/48_RIR_2_1995-1826-0023.pth,/home/kenkim/librispeech/txt/test_clean/1995-1826-0023.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1995-1826-0023.pth,10.5587594523
/data4/kenkim/multiCH/Dereverb_4IR/test/90_RIR_4_8455-210777-0000.pth,/home/kenkim/librispeech/txt/test_clean/8455-210777-0000.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8455-210777-0000.pth,10.6627217816
/data4/kenkim/multiCH/Dereverb_4IR/test/62_RIR_3_8555-284447-0013.pth,/home/kenkim/librispeech/txt/test_clean/8555-284447-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8555-284447-0013.pth,10.0417801012
/data4/kenkim/multiCH/Dereverb_4IR/test/5_RIR_1_6930-76324-0011.pth,/home/kenkim/librispeech/txt/test_clean/6930-76324-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/6930-76324-0011.pth,8.39563991138
/data4/kenkim/multiCH/Dereverb_4IR/test/7_RIR_1_2830-3979-0011.pth,/home/kenkim/librispeech/txt/test_clean/2830-3979-0011.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2830-3979-0011.pth,10.4807152191
/data4/kenkim/multiCH/Dereverb_4IR/test/89_RIR_4_1995-1837-0025.pth,/home/kenkim/librispeech/txt/test_clean/1995-1837-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1995-1837-0025.pth,10.7369519084
/data4/kenkim/multiCH/Dereverb_4IR/test/46_RIR_2_61-70970-0004.pth,/home/kenkim/librispeech/txt/test_clean/61-70970-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/61-70970-0004.pth,10.7007911756
/data4/kenkim/multiCH/Dereverb_4IR/test/98_RIR_4_3570-5694-0007.pth,/home/kenkim/librispeech/txt/test_clean/3570-5694-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3570-5694-0007.pth,10.1695631432
/data4/kenkim/multiCH/Dereverb_4IR/test/19_RIR_1_672-122797-0025.pth,/home/kenkim/librispeech/txt/test_clean/672-122797-0025.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/672-122797-0025.pth,9.72039751737
/data4/kenkim/multiCH/Dereverb_4IR/test/99_RIR_4_121-123859-0003.pth,/home/kenkim/librispeech/txt/test_clean/121-123859-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/121-123859-0003.pth,9.05057519728
/data4/kenkim/multiCH/Dereverb_4IR/test/21_RIR_1_7729-102255-0043.pth,/home/kenkim/librispeech/txt/test_clean/7729-102255-0043.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7729-102255-0043.pth,10.6186754019
/data4/kenkim/multiCH/Dereverb_4IR/test/2_RIR_1_5105-28233-0005.pth,/home/kenkim/librispeech/txt/test_clean/5105-28233-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28233-0005.pth,9.60594890648
/data4/kenkim/multiCH/Dereverb_4IR/test/26_RIR_2_3575-170457-0038.pth,/home/kenkim/librispeech/txt/test_clean/3575-170457-0038.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3575-170457-0038.pth,10.6130494387
/data4/kenkim/multiCH/Dereverb_4IR/test/77_RIR_4_7729-102255-0016.pth,/home/kenkim/librispeech/txt/test_clean/7729-102255-0016.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7729-102255-0016.pth,10.728324215
/data4/kenkim/multiCH/Dereverb_4IR/test/8_RIR_1_4077-13751-0012.pth,/home/kenkim/librispeech/txt/test_clean/4077-13751-0012.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/4077-13751-0012.pth,10.3598655008
/data4/kenkim/multiCH/Dereverb_4IR/test/32_RIR_2_5639-40744-0001.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0001.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0001.pth,9.03681301308
/data4/kenkim/multiCH/Dereverb_4IR/test/70_RIR_3_3575-170457-0039.pth,/home/kenkim/librispeech/txt/test_clean/3575-170457-0039.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3575-170457-0039.pth,10.6886835602
/data4/kenkim/multiCH/Dereverb_4IR/test/86_RIR_4_2094-142345-0033.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0033.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0033.pth,11.0088528581
/data4/kenkim/multiCH/Dereverb_4IR/test/3_RIR_1_2094-142345-0014.pth,/home/kenkim/librispeech/txt/test_clean/2094-142345-0014.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/2094-142345-0014.pth,10.178074902
/data4/kenkim/multiCH/Dereverb_4IR/test/57_RIR_3_1320-122617-0002.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0002.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0002.pth,10.798413435
/data4/kenkim/multiCH/Dereverb_4IR/test/1_RIR_1_1188-133604-0007.pth,/home/kenkim/librispeech/txt/test_clean/1188-133604-0007.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1188-133604-0007.pth,8.83061771791
/data4/kenkim/multiCH/Dereverb_4IR/test/40_RIR_2_3570-5694-0006.pth,/home/kenkim/librispeech/txt/test_clean/3570-5694-0006.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/3570-5694-0006.pth,10.2162391895
/data4/kenkim/multiCH/Dereverb_4IR/test/9_RIR_1_1320-122617-0028.pth,/home/kenkim/librispeech/txt/test_clean/1320-122617-0028.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1320-122617-0028.pth,10.7197520423
/data4/kenkim/multiCH/Dereverb_4IR/test/6_RIR_1_1089-134691-0013.pth,/home/kenkim/librispeech/txt/test_clean/1089-134691-0013.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/1089-134691-0013.pth,9.79270712544
/data4/kenkim/multiCH/Dereverb_4IR/test/43_RIR_2_5105-28241-0004.pth,/home/kenkim/librispeech/txt/test_clean/5105-28241-0004.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5105-28241-0004.pth,9.59736045457
/data4/kenkim/multiCH/Dereverb_4IR/test/44_RIR_2_8224-274381-0005.pth,/home/kenkim/librispeech/txt/test_clean/8224-274381-0005.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/8224-274381-0005.pth,10.5323256502
/data4/kenkim/multiCH/Dereverb_4IR/test/12_RIR_1_5639-40744-0003.pth,/home/kenkim/librispeech/txt/test_clean/5639-40744-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/5639-40744-0003.pth,9.20860844379
/data4/kenkim/multiCH/Dereverb_4IR/test/49_RIR_2_7021-79730-0003.pth,/home/kenkim/librispeech/txt/test_clean/7021-79730-0003.txt,/home/kenkim/librispeech/feature_stft_complex_400ms/test_clean/7021-79730-0003.pth,10.4475383133
